Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_53_560.jpg,0,0,1,0,99.66999,85.58897,0.0002554328,55.09027,2.712923E-07
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_53_606.jpg,0,0,0,0,99.66999,85.58897,0.0002563971,55.09027,4.066876E-07
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_53_656.jpg,0,0,0,0,99.66999,85.58897,0.0002574631,55.09027,5.740852E-07
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_53_705.jpg,0,0,0,0,99.66999,85.58897,0.0002578704,55.09027,7.021329E-07
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_53_756.jpg,0,0,0,0,99.66999,85.58897,0.0002583794,55.09027,8.621894E-07
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_53_805.jpg,-1.024174,0,0,0,99.66999,85.58897,0.0002586557,55.02884,1.311699E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_53_855.jpg,0,0,0,0,99.66999,85.58897,0.0002590014,55.02825,8.624629E-07
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_53_906.jpg,0,0,0,0,99.66999,85.58897,0.0002584925,55.02825,7.021263E-07
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_53_956.jpg,-0.9853804,0,0,0,99.66999,85.58897,0.0002569972,54.96915,1.091077E-06
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_42_54_006.jpg,-2.0059,0,0,0,99.66999,85.58897,0.0002561309,54.7897,2.394953E-06
